timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
12.077741,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7094414655932895
12.077991,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7081099261033323
12.078243,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093817363418213
12.078491,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7046067101943372
12.078739,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056396818757438
12.078986,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707844161952335
12.07924,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7114758094240834
12.079488,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060396482059677
12.079736,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7075230423931977
12.079983,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060869623919945
12.088196,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7103628772831314
12.097407,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7086888083549396
12.098234,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7057638985360515
12.120211,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7101484846195736
12.214723,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7055143380257143
12.218396,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7080339220627523
12.240737,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2882361928624149
12.300489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708380979659546
12.432218,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708252017183107
12.526592,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7073112019583558
12.537754,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7091954383396897
12.744223,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7095684333099364
12.744393,172.27.224.70,172.27.224.255,UDP,82,172.27.224.70,172.27.224.255,normal,1.8586133306982127
12.838784,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7089403717797247
12.84841,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7078800995110028
13.05622,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079788567153416
13.150339,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7065773348286508
13.157795,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7113660547879284
13.368181,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7110463433824386
13.494095,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7099432022643235
13.49855,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7113897065904098
13.516194,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076018520223102
13.526495,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7070844239056762
13.527327,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7120512558535712
13.527345,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707007694583973
13.527524,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708758483117307
13.536482,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7081040709398316
13.711402,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7091892862919245
13.805701,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7068534661561472
13.808403,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7103187562944786
14.023414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7048359989341981
14.11784,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708363642729288
14.127799,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7057835055962176
14.240482,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.28993919670688
14.335398,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7076827155187793
14.429739,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7069841173796987
14.438417,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7103061122600693
14.647392,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707561419613998
14.7418,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7046251563702264
14.747745,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7103908106017567
14.959401,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709554516356358
14.964015,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2878950179768898
14.966579,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2881218530157608
14.966585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080248091195724
14.976655,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7098248862690935
14.976669,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7073842960066972
14.977778,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7067445399169145
14.97803,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085136633158775
14.978277,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091569283165011
14.978526,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708510152696692
14.978774,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7061542127005098
14.979026,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709521246252462
14.979274,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084538870779362
14.979522,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093381883965315
14.979771,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.71093641711333
14.980018,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7104078778766953
14.980272,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088218588940527
14.98052,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060239502394352
14.988174,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7067762753881897
14.998869,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.711032648144061
14.999735,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7129670164756265
15.053553,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708107963641598
15.058448,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707512825764813
15.201925,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708409176898146
15.271362,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7076199877158005
15.368349,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.706075510992548
15.377807,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7079244126060005
15.583359,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079617134516394
15.679192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7075887306065323
15.68847,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.709276719246526
15.895363,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7063972107599272
15.989595,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.709920750290059
15.997873,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7083793411843264
16.207388,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7117047969217491
16.240609,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2889191721660784
16.301737,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7079735742076754
16.308453,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7080240259169464
16.416749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082503606007833
16.426531,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7103331194509555
16.427354,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091988161456542
16.427373,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7053932777074507
16.427551,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7074821241763378
16.436509,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7082880489783967
16.519352,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.704903572907528
16.614948,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7081073922428796
16.618417,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7086017641309077
16.831351,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072652905945815
16.925771,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7052244778170333
16.927787,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7109099829949599
17.143364,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7082141217041589
17.238814,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7068611394027495
17.248462,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7121374113472214
17.455321,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7076530025881422
17.549761,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7047589654669306
17.557792,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7090116925037886
17.767366,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.710530591002503
17.863879,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7102616331578848
17.864488,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2869049749499915
17.866577,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2891105367257816
17.866588,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708238210367497
17.868555,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708837457033607
17.876686,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091033764194343
17.876701,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7059004678165242
17.877253,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097864112810968
17.877499,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7103253159803802
17.877747,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085948875255734
17.878002,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.706269514876609
17.878249,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7069264556618606
17.878497,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709381250101736
17.878745,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7068875202467464
17.878999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7072613927054952
17.879246,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7103896709966278
17.879494,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093006874200225
17.879742,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7066032750231925
17.879996,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7098848349487255
17.888216,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708852893511589
17.8988,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7101596041747524
17.899642,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7088845601002685
18.079325,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7116980227630005
18.101823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091159976092491
18.173767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7101969601168612
18.17848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7076035884853222
18.240434,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2875857062940637
18.391311,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.70811929111693
18.48563,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7094665544329815
18.487861,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7079695941037254
18.703332,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7086935678548247
18.797666,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7098522210461227
18.80848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7128005742986896
19.015325,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707928517319936
19.109671,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7047920068695164
19.117868,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7065789293009697
19.316159,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087422927537776
19.31658,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7069674877973526
19.317866,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7059377227494117
19.317882,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70831253142457
19.318066,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091850089408975
19.32656,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7103454466989625
19.327307,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7084006798104805
19.422095,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7082896988628051
19.42848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7080590671689388
19.639308,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707576607820616
19.733529,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7116713011512872
19.73781,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7070288803726523
19.9513,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7093049922394385
20.047507,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7093751327776232
20.058473,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7062762221328853
20.24058,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2889925583829132
20.263292,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7068369226679265
20.357928,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.71117634972189
20.367845,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7092918816815215
20.575284,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7085099874546645
20.669493,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.706179500236524
20.678528,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7105700371013874
20.754747,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2885826198211447
20.756469,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2849540843135079
20.756478,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7057735648829664
20.766813,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.710939417008861
20.766823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065744308455297
20.767474,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095620646975198
20.767721,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.710094199849923
20.767968,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.708282139777019
20.768216,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056355720281864
20.768469,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7065150166514151
20.768718,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7097808308659492
20.768966,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.70706419313798
20.769215,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7099339272445284
20.769462,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7111894279477304
20.769716,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709428455482411
20.769964,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062124951785376
20.770211,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7077156295065308
20.77928,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7085405961309683
20.787775,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708934116103486
20.788644,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7088271498392367
20.887285,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7100530136959793
20.981924,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7088158661446706
20.987895,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707196198619458
20.990819,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7074675948807314
21.199279,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7083867907943575
21.294384,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7095620916452012
21.298516,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7109963107756179
21.511266,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7070046954277138
21.605684,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7080933784215506
21.607883,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.712104812178892
21.823249,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7055487017380364
21.917495,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7082871130979655
21.928527,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.710798725927324
22.135273,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7109230844107313
22.206435,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087768318921
22.216616,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7079643221415899
22.217444,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7047255844111895
22.217464,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084062507856212
22.217636,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7082899999354297
22.226596,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7062870271180528
22.231298,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7089821279663648
22.238535,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7081938027908912
22.240393,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.2865952546510737
22.447248,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7079648176968578
22.541634,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7060082748392733
22.547868,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7076105688499132
22.759263,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.707994490495814
22.853588,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7077423959556135
22.858628,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7079852857545323
23.07126,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7083742982376318
23.165719,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7087809347131029
23.16788,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7067604989841805
23.383245,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7103077877638753
23.508983,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7127896768139066
23.518534,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.709575221672409
23.654237,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2832816682777524
23.656522,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2938185141184102
23.656529,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7066766375458826
23.666772,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7070755246242644
23.666786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056666635548474
23.668009,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7088891635008927
23.668256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709525017221288
23.668508,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082129169926066
23.668755,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707299001443851
23.669003,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709886561716436
23.669251,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7076335260431914
23.669505,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7052533101283995
23.669755,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7095946571781666
23.670001,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7091881193999003
23.670248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7105379040580964
23.670501,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707139136789585
23.670749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7069351868082319
23.678289,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.705820333320844
23.688983,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.707077335156853
23.689867,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7092079725775988
23.726462,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7088383858454754
