timestamp,source_ip,destination_ip,protocol,length,source,destination
14.978774,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.979026,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.979274,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.979522,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.979771,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.980018,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.980272,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.98052,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
14.988174,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.998869,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
14.999735,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
15.053553,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
15.058448,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
15.201925,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
15.271362,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
15.368349,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
15.377807,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
15.583359,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
15.679192,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
15.68847,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
15.895363,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
15.989595,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
15.997873,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
16.207388,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
16.240609,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
16.301737,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
16.308453,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
16.416749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
16.426531,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
16.427354,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
16.427373,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
16.427551,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
16.436509,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
16.519352,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
16.614948,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
16.618417,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
16.831351,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
16.925771,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
16.927787,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
17.143364,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
17.238814,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
17.248462,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
17.455321,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
17.549761,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
17.557792,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
17.767366,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
17.863879,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
17.864488,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
17.866577,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
17.866588,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.868555,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
17.876686,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.876701,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.877253,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.877499,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.877747,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.878002,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.878249,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.878497,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.878745,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.878999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.879246,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.879494,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.879742,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.879996,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
17.888216,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.8988,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
17.899642,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
18.079325,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
18.101823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
18.173767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
18.17848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
18.240434,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
18.391311,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
18.48563,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
18.487861,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
18.703332,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
18.797666,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
18.80848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
19.015325,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
19.109671,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
19.117868,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
19.316159,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
19.31658,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
19.317866,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
19.317882,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
19.318066,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
19.32656,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
19.327307,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
19.422095,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
19.42848,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
19.639308,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
19.733529,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
19.73781,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
19.9513,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
20.047507,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
20.058473,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
20.24058,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
20.263292,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
20.357928,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
20.367845,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
20.575284,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
20.669493,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
20.678528,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
20.754747,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
20.756469,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
20.756478,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.766813,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.766823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.767474,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.767721,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.767968,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.768216,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.768469,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.768718,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.768966,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.769215,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.769462,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.769716,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.769964,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.770211,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
20.77928,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.787775,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
20.788644,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
20.887285,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
20.981924,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
20.987895,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
20.990819,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
21.199279,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
21.294384,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
21.298516,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
21.511266,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
21.605684,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
21.607883,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
21.823249,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
21.917495,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
21.928527,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
22.135273,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
22.206435,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
22.216616,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
22.217444,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
22.217464,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
22.217636,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
22.226596,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
22.231298,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
22.238535,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
22.240393,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
22.447248,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
22.541634,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
22.547868,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
22.759263,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
22.853588,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
22.858628,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
23.07126,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
23.165719,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
23.16788,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
23.383245,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
23.508983,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
23.518534,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
23.654237,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
23.656522,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
23.656529,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.666772,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.666786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.668009,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.668256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.668508,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.668755,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.669003,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.669251,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.669505,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.669755,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.670001,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.670248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.670501,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.670749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
23.678289,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.688983,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
23.689867,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
23.726462,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
23.820651,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
23.8287,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
23.892068,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
24.038429,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
24.134105,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
24.137986,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
24.240541,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
24.350437,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
24.444681,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
24.448603,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
24.662443,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
24.756804,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
24.767961,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
24.974431,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
25.06858,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
25.078633,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
25.106971,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
25.116682,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
25.117514,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
25.117534,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
25.117709,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
25.126617,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
25.286414,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
25.38082,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
25.388559,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
25.598445,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
25.692689,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
25.697924,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
25.910428,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
26.004668,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
26.008587,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
26.222396,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
26.240358,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
26.316672,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
26.327991,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
26.534403,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
26.554725,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
26.556551,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
26.556563,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.566817,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.566823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.567486,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.567734,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.567982,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.568234,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.568483,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.568729,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.568977,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.569231,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.569479,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.569727,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.569975,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.570228,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.578412,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.587674,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
26.588508,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
26.628742,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
26.637944,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
26.790763,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
26.846372,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
26.940713,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
26.948732,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
27.158405,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
27.254344,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
27.258027,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
27.470393,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
27.564683,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
27.568637,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
27.782376,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
27.8767,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
27.888001,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
28.006399,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
28.016711,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
28.017974,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
28.017989,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
28.018174,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
28.02668,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
28.094336,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
28.188803,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
28.198749,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
28.240492,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
28.406351,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
28.50065,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
28.507943,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
28.718369,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
28.812757,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
28.818591,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
29.030348,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
29.124879,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
29.127997,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
29.342371,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
29.436738,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
29.448653,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
29.455278,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
29.456593,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
29.456599,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.466935,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.466941,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.46801,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.468256,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.468505,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.468752,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.469004,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.469253,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.469502,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.469749,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.469999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.470251,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.470498,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.470746,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.479221,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.487716,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
29.488554,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
29.654356,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
29.690775,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
29.748656,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
29.757992,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
29.966346,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
30.060638,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
30.068671,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
