timestamp,source_ip,destination_ip,protocol,length,source,destination
30.467194,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.467844,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.468092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.46834,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.468587,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.468834,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.469088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.469336,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.469585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.469832,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.470089,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.470336,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.470583,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
30.479681,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.489307,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
30.490221,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
30.692507,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
31.906813,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
31.917032,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
31.918332,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
31.918348,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
31.918584,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
31.926986,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
31.999662,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
33.355596,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
33.356901,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
33.356915,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.367177,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.367193,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.368331,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.368576,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.368823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.369077,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.369324,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.369574,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.369821,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.370076,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.370323,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.37057,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.370819,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.371073,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.379845,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.389355,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
33.390271,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
33.592498,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
33.999686,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
34.807232,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
34.817041,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
34.818332,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
34.818349,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
34.818528,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
34.827006,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
35.999623,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
36.25508,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
36.256942,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
36.256952,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.267257,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.267271,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.267804,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.26805,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.268299,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.268546,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.268803,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.269045,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.269293,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.26954,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.269793,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.270041,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.27029,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.270536,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
36.279741,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.289386,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
36.290337,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
36.492605,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
37.706751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
37.71711,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
37.718409,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
37.71842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
37.718661,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
37.727036,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
37.999591,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
39.155636,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
39.156951,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
39.156966,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.167232,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.167241,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.168344,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.168597,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.168845,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.169092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.169338,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.1696,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.169841,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.170091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.170336,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.170585,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.170839,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.171086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.179799,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.189402,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
39.190318,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
39.392521,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
39.999577,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
40.607322,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
40.61711,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
40.619445,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
40.619473,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
40.619719,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
40.627111,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
41.999675,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
42.056109,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
42.057028,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
42.057038,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.067294,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.067309,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.067801,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.068047,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.068301,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.06855,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.068801,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.069045,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.069292,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.069545,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.069793,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.070042,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.070289,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.070543,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
42.07888,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.088169,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
42.089064,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
42.291318,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.506715,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.507142,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.508075,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.508092,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
43.508276,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.517133,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
43.999549,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
44.945261,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
44.947043,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
44.947058,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.957314,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
44.957327,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.95799,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.95823,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.958478,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.958725,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.958974,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.959227,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.959477,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.95973,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.959973,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.960228,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.960478,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.96072,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
44.969859,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
44.979489,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
44.980413,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
45.182642,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
45.999536,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
46.396945,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.407209,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.408479,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.408497,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
46.408683,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
46.417173,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
47.845778,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
47.847113,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
47.847136,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.857356,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
47.857358,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.858511,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.858753,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.859004,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.859254,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.8595,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.859748,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.86003,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.860248,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.860496,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.860747,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.860999,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.861246,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
47.86993,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
47.879526,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
47.880465,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
47.999514,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
48.082644,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.297423,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.307228,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.309538,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.309557,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
49.3098,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.3172,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
49.99951,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
50.746227,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
50.747126,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
50.747138,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.757387,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
50.757401,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.757918,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.758168,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.758414,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.758667,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.758917,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.759163,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.759411,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.759659,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.759924,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.760166,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.760409,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.760656,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
50.770064,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
50.779571,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
50.780499,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
50.982751,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
51.014184,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50
51.014284,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50
51.014285,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250
51.014329,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250
51.014382,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50
51.014439,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250
51.014459,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50
51.014526,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250
51.014526,172.27.224.250,172.27.224.50,TCP,60,172.27.224.250,172.27.224.50
51.014587,172.27.224.50,172.27.224.250,TCP,60,172.27.224.50,172.27.224.250
51.999479,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
52.196825,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
52.197294,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
52.198493,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
52.198513,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
52.198688,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
52.20723,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
53.635365,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
53.637168,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
53.63718,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.647419,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
53.647433,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.648095,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.648347,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.648596,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.648842,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.649091,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.649344,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.649594,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.649841,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.650088,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.650343,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.650593,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.650839,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.659733,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
53.668249,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
53.669064,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
53.871347,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
53.999458,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
55.087086,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
55.097306,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
55.098552,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
55.098568,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
55.098754,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
55.107292,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
55.999423,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
56.222065,VMware_e6:14:0d,Telemecaniqu_09:51:3b,ARP,60,VMware_e6:14:0d,Telemecaniqu_09:51:3b
56.227192,Telemecaniqu_09:51:3b,VMware_e6:14:0d,ARP,64,Telemecaniqu_09:51:3b,VMware_e6:14:0d
56.535867,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
56.537201,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
56.537217,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.547459,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
56.547479,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.548618,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.548862,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.549116,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.549363,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.549614,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.549859,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.550108,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.55036,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.550608,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.550855,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.551104,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.551358,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
56.559819,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
56.568261,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
56.569093,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
56.771354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
57.987542,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
57.997363,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
57.998666,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
57.998681,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
57.998933,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
57.999357,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
58.007326,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
59.435334,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
59.43725,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
59.437277,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.447504,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
59.44752,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.44808,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
59.448326,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
